Tanggal,Bawah I,Bawah II,Medium I,Medium II,Super I,Super II
23/01/2024,11950,12650,13700,13850,14300,14550
24/01/2024,11950,12650,13800,13900,14400,14700
25/01/2024,11950,12650,13800,13900,14400,14700
26/01/2024,11950,12650,13800,13900,14400,14700
29/01/2024,11950,12650,13750,13900,14400,14700
30/01/2024,12100,12750,13900,14000,14500,14850
31/01/2024,12100,12750,13900,14000,14500,14850
01/02/2024,12100,12750,13900,14000,14500,14850
02/02/2024,12100,12750,13900,14000,14500,14850
05/02/2024,12100,12750,13900,14000,14500,14850
06/02/2024,12100,12750,13900,14000,14500,14850
07/02/2024,12100,12750,13900,14000,14500,14850
08/02/2024,12100,12750,13900,14000,14500,14850
09/02/2024,12100,12750,13900,14000,14500,14850
12/02/2024,12000,12750,13900,13950,14500,14850
13/02/2024,12000,12750,13900,13950,14500,14850
14/02/2024,12000,12750,13900,13950,14500,14850
15/02/2024,12000,12750,13900,13950,14500,14850
16/02/2024,12000,12800,13950,14050,14500,14900
19/02/2024,12150,12900,14000,14100,14650,14950
20/02/2024,12150,12900,14000,14100,14650,14950
21/02/2024,12150,12900,14000,14100,14650,14950
22/02/2024,12150,12900,14000,14100,14650,14950
23/02/2024,12150,12900,13950,14100,14650,14950
26/02/2024,12150,12900,13950,14100,14650,14950
27/02/2024,12150,12900,13950,14100,14650,14950
28/02/2024,12150,12900,13950,14100,14650,14950
29/02/2024,12150,12900,13950,14100,14650,14950
01/03/2024,12150,12900,13950,14100,14650,14950
04/03/2024,12150,12900,13950,14100,14650,14950
05/03/2024,12150,12900,13950,14100,14650,14950
06/03/2024,12150,12900,14000,14150,14700,15000
07/03/2024,12150,12900,14000,14150,14700,15000
08/03/2024,12150,12900,14000,14150,14700,15000
11/03/2024,12150,12900,14000,14150,14700,15000
12/03/2024,12150,12900,14000,14150,14700,15000
13/03/2024,12150,12900,14000,14150,14700,15000
14/03/2024,12150,12900,14000,14150,14700,15000
15/03/2024,12150,12900,14000,14150,14700,15000
18/03/2024,12150,12900,14000,14100,14700,15000
19/03/2024,12150,12900,14000,14100,14700,15000
20/03/2024,12150,12900,14000,14100,14700,15000
21/03/2024,12150,12900,14000,14100,14700,15000
22/03/2024,12150,12900,14000,14100,14700,15000
25/03/2024,12150,12900,14000,14100,14700,15000
26/03/2024,12150,12900,14000,14100,14700,15000
27/03/2024,12150,12900,14000,14100,14700,15000
28/03/2024,12200,12900,14000,14100,14650,14950
29/03/2024,12200,12900,14000,14100,14650,14950
01/04/2024,12200,12900,14000,14100,14650,14950
02/04/2024,12200,12900,14000,14100,14650,14950
03/04/2024,12200,12900,14000,14100,14650,14950
04/04/2024,12200,12900,14000,14100,14650,14950
05/04/2024,12200,12900,14000,14100,14650,14950
08/04/2024,12350,12800,13950,14250,14700,15150
09/04/2024,12350,12800,13950,14250,14700,15150
10/04/2024,12350,12800,13950,14250,14700,15150
11/04/2024,12350,12800,13950,14250,14700,15150
12/04/2024,12350,12800,13950,14250,14700,15150
15/04/2024,12350,12800,13950,14250,14700,15150
16/04/2024,12200,12900,14000,14100,14650,14950
17/04/2024,12200,12900,14000,14100,14650,14950
18/04/2024,12200,12900,14000,14100,14650,14950
19/04/2024,12200,12900,14000,14100,14650,14950
22/04/2024,12200,12900,14000,14150,14650,15000
23/04/2024,12200,12900,14000,14150,14650,15000
24/04/2024,12200,12900,14000,14150,14650,15000
25/04/2024,12200,12900,14000,14150,14650,15000
26/04/2024,12200,12900,14000,14150,14650,15000
29/04/2024,12150,12850,14000,14100,14550,14900
30/04/2024,12350,12900,14000,14050,14700,15000
01/05/2024,12550,12800,13950,14200,14750,15200
02/05/2024,12350,12900,14000,14050,14700,15000
03/05/2024,12350,12900,14000,14050,14700,15000
06/05/2024,12350,12900,14000,14050,14700,15000
07/05/2024,12400,12900,14000,14050,14700,15000
08/05/2024,12400,12900,14000,14050,14700,15000
09/05/2024,12550,12800,13950,14200,14750,15200
10/05/2024,12550,12800,13950,14200,14750,15200
13/05/2024,12400,12900,14050,14100,14700,15000
14/05/2024,12400,12900,14050,14100,14700,15000
15/05/2024,12450,12900,14050,14100,14700,15000
16/05/2024,12450,12900,14050,14100,14700,15000
17/05/2024,12450,12900,14050,14100,14700,15000
20/05/2024,12450,12900,14050,14100,14700,15000
21/05/2024,12450,12900,14050,14100,14700,15000
22/05/2024,12450,12900,14050,14100,14700,15000
23/05/2024,12550,12850,13950,14200,14750,15200
24/05/2024,12550,12850,13950,14200,14750,15200
27/05/2024,12450,12900,14050,14100,14700,15000
28/05/2024,12450,12900,14050,14100,14700,15000
29/05/2024,12450,12900,14050,14100,14700,15000
30/05/2024,12450,12900,14050,14100,14700,15000
31/05/2024,12450,12900,14050,14100,14700,15000
03/06/2024,12450,12900,14050,14100,14700,15000
04/06/2024,12450,12900,14050,14100,14700,15000
05/06/2024,12450,12900,14050,14100,14700,15000
06/06/2024,12450,12900,14050,14100,14700,15000
07/06/2024,12450,12900,14050,14100,14700,15000
10/06/2024,12450,12900,14050,14100,14700,15000
11/06/2024,12450,12900,14050,14100,14700,15000
12/06/2024,12450,12900,14050,14100,14700,15000
13/06/2024,12450,12900,14050,14100,14700,15000
14/06/2024,12450,12900,14050,14100,14700,15050
17/06/2024,12550,12850,13950,14250,14800,15250
18/06/2024,12550,12850,13950,14250,14800,15250
19/06/2024,12450,12900,14050,14100,14700,15050
20/06/2024,12450,12900,14050,14100,14700,15050
21/06/2024,12450,12900,14050,14100,14700,15050
24/06/2024,12450,12900,14050,14100,14700,15050
25/06/2024,12450,12900,14050,14100,14700,15050
26/06/2024,12450,12900,14050,14100,14700,15050
27/06/2024,12350,12900,14000,14100,14700,15000
28/06/2024,12350,12900,14000,14100,14700,15000
01/07/2024,12350,12900,14000,14100,14700,15000
02/07/2024,12350,12900,14000,14100,14700,15000
03/07/2024,12350,12900,14000,14100,14700,15000
04/07/2024,12350,12900,14000,14100,14700,15000
05/07/2024,12350,12900,14000,14100,14700,15000
08/07/2024,12350,12900,14000,14100,14700,15000
09/07/2024,12350,12900,14000,14100,14700,15000
10/07/2024,12350,12900,14000,14100,14700,15000
11/07/2024,12350,12900,14000,14100,14700,15000
12/07/2024,12350,12900,14000,14100,14700,15000
15/07/2024,12350,12900,14000,14100,14700,15000
16/07/2024,12350,12900,14000,14100,14700,15000
17/07/2024,12350,12900,14000,14100,14700,15000
18/07/2024,12350,12900,14000,14100,14700,15000
19/07/2024,12350,12900,14000,14100,14700,15000
22/07/2024,12400,12950,14050,14150,14700,15000
23/07/2024,12400,12950,14050,14150,14700,15000
24/07/2024,12400,12950,14050,14150,14700,15000
25/07/2024,12400,12950,14050,14150,14700,15000
26/07/2024,12400,12950,14050,14150,14750,15000
29/07/2024,12400,12950,14000,14150,14550,14950
30/07/2024,12400,12950,14000,14150,14550,14950
31/07/2024,12400,12950,14000,14150,14550,14950
01/08/2024,12400,12950,14000,14150,14550,14950
02/08/2024,12400,12950,14000,14150,14550,14950
05/08/2024,12400,12950,14000,14150,14550,14950
06/08/2024,12400,12950,14000,14150,14550,14950
07/08/2024,12400,12950,14000,14150,14550,14950
08/08/2024,12400,12950,14000,14150,14550,14950
09/08/2024,12400,12950,14000,14150,14550,14950
12/08/2024,12400,12950,14000,14150,14550,14950
13/08/2024,12400,12950,14000,14150,14550,14950
14/08/2024,12400,12950,14000,14150,14550,14950
15/08/2024,12400,12950,14000,14150,14550,14950
16/08/2024,12400,12950,14000,14150,14550,14950
19/08/2024,12400,12950,14000,14150,14550,14950
20/08/2024,12400,12950,14000,14150,14550,14950
21/08/2024,12400,12950,14000,14150,14550,14950
22/08/2024,12400,12950,14000,14150,14550,14950
23/08/2024,12400,12950,14000,14150,14550,14950
26/08/2024,12400,12950,14000,14150,14550,14950
27/08/2024,12400,12950,14000,14150,14550,14950
28/08/2024,12400,12950,14050,14150,14600,15000
29/08/2024,12400,12950,14050,14150,14600,15000
30/08/2024,12600,13000,14200,14300,14800,15100
02/09/2024,12400,12950,14050,14150,14600,15000
03/09/2024,12400,12950,14050,14150,14600,15000
04/09/2024,12400,12950,14050,14150,14550,15000
05/09/2024,12400,12950,14050,14150,14550,15000
06/09/2024,12350,12950,14050,14150,14550,15000
09/09/2024,12350,12950,14050,14150,14550,15000
10/09/2024,12400,12950,14050,14150,14550,15000
11/09/2024,12550,13000,14200,14300,14800,15100
12/09/2024,12400,12950,14050,14150,14550,14950
13/09/2024,12400,12950,14050,14150,14550,15000
16/09/2024,12850,13650,14050,14250,14350,15050
17/09/2024,12400,12950,14050,14150,14550,15000
18/09/2024,12400,12950,14050,14150,14550,15000
19/09/2024,12400,12950,14050,14150,14550,15000
20/09/2024,12400,12950,14050,14150,14550,15000
23/09/2024,12450,12950,14100,14200,14600,15000
24/09/2024,12450,12950,14100,14200,14600,15000
25/09/2024,12450,12950,14100,14200,14550,14950
26/09/2024,12450,12950,14100,14200,14550,15000
27/09/2024,12450,12950,14100,14200,14550,15000
30/09/2024,12450,12950,14100,14200,14550,14900
01/10/2024,12450,12950,14100,14200,14550,14900
02/10/2024,12450,12950,14100,14200,14550,14900
03/10/2024,12450,12950,14100,14200,14550,14900
04/10/2024,12450,12950,14100,14200,14550,14900
07/10/2024,12450,12950,14050,14200,14550,14900
08/10/2024,12450,12950,14050,14200,14550,14900
09/10/2024,12450,12900,14050,14200,14550,14900
10/10/2024,12400,12850,14050,14150,14500,14900
11/10/2024,12400,12850,14050,14150,14500,14900
14/10/2024,12400,12850,14050,14150,14500,14900
15/10/2024,12400,12850,13950,14150,14500,14900
16/10/2024,12400,12850,13950,14150,14500,14900
17/10/2024,12400,12850,13950,14150,14500,14900
18/10/2024,12350,12850,13900,14150,14500,14850
21/10/2024,12350,12850,13900,14150,14500,14850
22/10/2024,12350,12850,13900,14150,14500,14850
23/10/2024,12350,12850,13900,14150,14500,14850
24/10/2024,12350,12850,13900,14150,14500,14850
25/10/2024,12350,12850,13900,14150,14500,14850
28/10/2024,12350,12850,13900,14150,14500,14850
29/10/2024,12350,12850,13900,14150,14500,14850
30/10/2024,12350,12850,13900,14150,14500,14850
31/10/2024,12350,12850,13900,14150,14500,14850
01/11/2024,12350,12850,13900,14150,14500,14850
04/11/2024,12350,12850,13900,14150,14500,14850
05/11/2024,12350,12850,13900,14150,14500,14850
06/11/2024,12350,12850,13900,14150,14500,14850
07/11/2024,12500,12850,13900,14250,14700,14950
08/11/2024,12350,12850,13900,14150,14500,14850
11/11/2024,12350,12850,13900,14150,14500,14850
12/11/2024,12400,12850,13950,14150,14450,14900
13/11/2024,12350,12850,13900,14150,14500,14850
14/11/2024,12400,12850,13900,14100,14500,14850
15/11/2024,12400,12850,13900,14100,14500,14850
18/11/2024,12400,12750,13750,13950,14300,14750
19/11/2024,12400,12750,13750,13950,14300,14750
20/11/2024,12400,12750,13250,13950,14300,14750
21/11/2024,12400,12750,13750,13950,14300,14750
22/11/2024,12400,12750,13750,13950,14300,14700
25/11/2024,12250,12750,13750,13850,14100,14600
26/11/2024,12400,12750,13750,13950,14300,14750
27/11/2024,13000,13450,13550,14150,14150,15000
28/11/2024,12400,12750,13750,13950,14300,14750
29/11/2024,12250,12750,13750,13850,14100,14600
02/12/2024,12400,12750,13750,13950,14300,14700
03/12/2024,12400,12750,13750,13950,14300,14750
04/12/2024,12400,12750,13750,13950,14300,14750
05/12/2024,12400,12750,13750,13950,14300,14750
06/12/2024,12400,12750,13750,13950,14300,14750
09/12/2024,12400,12750,13850,14050,14350,14750
10/12/2024,12400,12750,13850,14050,14350,14750
11/12/2024,12400,12750,13850,14050,14350,14750
12/12/2024,12400,12750,13850,14050,14350,14750
13/12/2024,12400,12750,13850,14050,14350,14750
16/12/2024,12400,12750,13850,14050,14350,14750
17/12/2024,12350,12750,13850,14050,14350,14750
18/12/2024,12350,12750,13850,14050,14350,14750
19/12/2024,12350,12750,13850,14050,14350,14800
20/12/2024,12350,12750,13850,14050,14350,14800
23/12/2024,12350,12750,13850,14050,14350,14800
24/12/2024,12350,12750,13850,14050,14350,14800
25/12/2024,12800,13400,13700,14050,14000,13850
26/12/2024,12800,13400,13700,14050,14000,14700
27/12/2024,12350,12750,13850,14050,14400,14800
30/12/2024,12350,12750,13850,14050,14400,14750
31/12/2024,12350,12750,13850,14050,14400,14800
