Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-01-23,11950,11990.3620499573,40.36204995730077,40.36204995730077,0.33775774022845834,0.33775774022845834,25.7,6.8
2024-01-24,11950,11887.581717490644,-62.41828250935578,62.41828250935578,-0.5223287239276634,0.5223287239276634,25.4625,23.2
2024-01-25,11950,11743.145708366465,-206.85429163353547,206.85429163353547,-1.7309982563475772,1.7309982563475772,25.36666666666666,30.2
2024-01-26,11950,11120.764405191174,-829.2355948088261,829.2355948088261,-6.9392099984002185,6.9392099984002185,25.14166666666667,56.7
2024-01-29,11950,11753.289034259005,-196.71096574099465,196.71096574099465,-1.6461168681254783,1.6461168681254783,25.17083333333333,6.1
2024-01-30,12100,11766.630888353737,-333.36911164626326,333.36911164626326,-2.7551166251757295,2.7551166251757295,25.9625,1.2
2024-01-31,12100,11635.241132978197,-464.75886702180287,464.75886702180287,-3.8409823720810157,3.8409823720810157,26.58333333333333,0.7
2024-02-01,12100,11842.737364469765,-257.26263553023455,257.26263553023455,-2.126137483720947,2.126137483720947,26.1375,4.4
2024-02-02,12100,11814.062680232275,-285.93731976772506,285.93731976772506,-2.3631183451878104,2.3631183451878104,25.925,2.9
2024-02-05,12100,11728.959550830827,-371.04044916917337,371.04044916917337,-3.066449993133664,3.066449993133664,27.35833333333333,0.2
2024-02-06,12100,11591.693290035419,-508.3067099645814,508.3067099645814,-4.20088190053373,4.20088190053373,27.17083333333333,0.5
2024-02-07,12100,11598.529277184694,-501.47072281530563,501.47072281530563,-4.144386138969468,4.144386138969468,26.99583333333333,0.7
2024-02-08,12100,11598.987528023401,-501.01247197659904,501.01247197659904,-4.140598941955364,4.140598941955364,26.9875,3.5
2024-02-09,12100,11603.897623052406,-496.10237694759417,496.10237694759417,-4.100019644194993,4.100019644194993,26.57083333333334,2.0
2024-02-12,12000,11520.79277097558,-479.2072290244196,479.2072290244196,-3.9933935752034966,3.9933935752034966,25.525,1.6
2024-02-13,12000,11557.353650493373,-442.6463495066273,442.6463495066273,-3.6887195792218943,3.6887195792218943,26.5375,0.9
2024-02-14,12000,11602.550287848831,-397.44971215116857,397.44971215116857,-3.3120809345930717,3.3120809345930717,26.69166666666667,2.5
2024-02-15,12000,11718.513036247303,-281.4869637526972,281.4869637526972,-2.3457246979391435,2.3457246979391435,25.44583333333334,11.5
2024-02-16,12000,11660.593105912603,-339.4068940873967,339.4068940873967,-2.8283907840616394,2.8283907840616394,26.125,1.3
2024-02-19,12150,11687.249448594706,-462.75055140529366,462.75055140529366,-3.808646513623816,3.808646513623816,25.62916666666667,19.0
2024-02-20,12150,11759.15988408385,-390.84011591614944,390.84011591614944,-3.2167910774991726,3.2167910774991726,25.93333333333333,28.1
2024-02-21,12150,11839.180278642192,-310.8197213578078,310.8197213578078,-2.5581870070601465,2.5581870070601465,26.26666666666667,6.5
2024-02-22,12150,11655.068243381316,-494.9317566186837,494.9317566186837,-4.073512400153775,4.073512400153775,26.9,1.3
2024-02-23,12150,11652.123328241569,-497.87667175843126,497.87667175843126,-4.097750384843056,4.097750384843056,26.66666666666667,3.6
2024-02-26,12150,11738.655863641809,-411.34413635819146,411.34413635819146,-3.385548447392522,3.385548447392522,25.925,4.2
