Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-01-23,13700,13690.923517519597,-9.076482480402774,9.076482480402774,-0.06625169693724653,0.06625169693724653,25.7,6.8
2024-01-24,13800,13664.715909567498,-135.28409043250213,135.28409043250213,-0.9803194958876965,0.9803194958876965,25.4625,23.2
2024-01-25,13800,13559.786291329987,-240.21370867001315,240.21370867001315,-1.7406790483334287,1.7406790483334287,25.36666666666666,30.2
2024-01-26,13800,12681.386266891735,-1118.6137331082646,1118.6137331082646,-8.105896616726554,8.105896616726554,25.14166666666667,56.7
2024-01-29,13750,13336.260084592313,-413.73991540768657,413.73991540768657,-3.0090175666013566,3.0090175666013566,25.17083333333333,6.1
2024-01-30,13900,13413.96158903826,-486.03841096174074,486.03841096174074,-3.496679215552092,3.496679215552092,25.9625,1.2
2024-01-31,13900,13398.932906771899,-501.06709322810093,501.06709322810093,-3.6047992318568416,3.6047992318568416,26.58333333333333,0.7
2024-02-01,13900,13621.188537651744,-278.8114623482561,278.8114623482561,-2.0058378586205476,2.0058378586205476,26.1375,4.4
2024-02-02,13900,13521.784118779535,-378.21588122046523,378.21588122046523,-2.72097756273716,2.72097756273716,25.925,2.9
2024-02-05,13900,13322.875476938454,-577.1245230615459,577.1245230615459,-4.151974986054287,4.151974986054287,27.35833333333333,0.2
2024-02-06,13900,13213.54727788688,-686.4527221131193,686.4527221131193,-4.9385087921807145,4.9385087921807145,27.17083333333333,0.5
2024-02-07,13900,13217.345799941837,-682.654200058163,682.654200058163,-4.911181295382468,4.911181295382468,26.99583333333333,0.7
2024-02-08,13900,13221.250798955278,-678.7492010447222,678.7492010447222,-4.883087777300159,4.883087777300159,26.9875,3.5
2024-02-09,13900,13173.368224877977,-726.6317751220231,726.6317751220231,-5.227566727496569,5.227566727496569,26.57083333333334,2.0
2024-02-12,13900,13159.970445039084,-740.0295549609164,740.0295549609164,-5.323953632812348,5.323953632812348,25.525,1.6
2024-02-13,13900,13229.225753958415,-670.7742460415848,670.7742460415848,-4.825714000299171,4.825714000299171,26.5375,0.9
