Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-01-23,14550,14532.691180099559,-17.30881990044145,17.30881990044145,-0.1189609615150615,0.1189609615150615,25.7,6.8
2024-01-24,14700,14395.07521763581,-304.92478236419083,304.92478236419083,-2.074318247375448,2.074318247375448,25.4625,23.2
2024-01-25,14700,14283.881801979882,-416.11819802011814,416.11819802011814,-2.8307360409531848,2.8307360409531848,25.36666666666666,30.2
2024-01-26,14700,13631.456150444279,-1068.543849555721,1068.543849555721,-7.269005779290619,7.269005779290619,25.14166666666667,56.7
2024-01-29,14700,14248.199153147585,-451.8008468524149,451.8008468524149,-3.073475148655884,3.073475148655884,25.17083333333333,6.1
2024-01-30,14850,14303.717500547034,-546.2824994529656,546.2824994529656,-3.6786700299863,3.6786700299863,25.9625,1.2
2024-01-31,14850,14225.199884125464,-624.8001158745355,624.8001158745355,-4.20740818770731,4.20740818770731,26.58333333333333,0.7
2024-02-01,14850,14526.387632711234,-323.6123672887661,323.6123672887661,-2.1792078605304117,2.1792078605304117,26.1375,4.4
2024-02-02,14850,14509.004038781686,-340.9959612183138,340.9959612183138,-2.2962690991132244,2.2962690991132244,25.925,2.9
2024-02-05,14850,14378.04414412056,-471.9558558794397,471.9558558794397,-3.178153911646059,3.178153911646059,27.35833333333333,0.2
2024-02-06,14850,14136.919929967653,-713.0800700323471,713.0800700323471,-4.801885993483818,4.801885993483818,27.17083333333333,0.5
2024-02-07,14850,14139.201137188165,-710.7988628118346,710.7988628118346,-4.786524328699223,4.786524328699223,26.99583333333333,0.7
2024-02-08,14850,14178.892428564159,-671.1075714358412,671.1075714358412,-4.51924290529186,4.51924290529186,26.9875,3.5
2024-02-09,14850,14218.199040539024,-631.8009594609757,631.8009594609757,-4.254551915562126,4.254551915562126,26.57083333333334,2.0
2024-02-12,14850,14012.767273862926,-837.2327261370738,837.2327261370738,-5.63793081573787,5.63793081573787,25.525,1.6
2024-02-13,14850,14077.964334786642,-772.0356652133578,772.0356652133578,-5.198893368440119,5.198893368440119,26.5375,0.9
2024-02-14,14850,14161.221381709087,-688.7786182909131,688.7786182909131,-4.6382398538108625,4.6382398538108625,26.69166666666667,2.5
2024-02-15,14850,14327.677833524958,-522.3221664750417,522.3221664750417,-3.517320986363917,3.517320986363917,25.44583333333334,11.5
2024-02-16,14900,14310.094121803902,-589.9058781960975,589.9058781960975,-3.9590998536650845,3.9590998536650845,26.125,1.3
2024-02-19,14950,14267.404503960955,-682.5954960390445,682.5954960390445,-4.565856160796285,4.565856160796285,25.62916666666667,19.0
