Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/01/2024,"Rp 11,950","Rp 11,990",Rp 40,Rp 40,0.34%,0.34%,25.7°C,6.8mm
24/01/2024,"Rp 11,950","Rp 11,888",Rp -62,Rp 62,-0.52%,0.52%,25.5°C,23.2mm
25/01/2024,"Rp 11,950","Rp 11,743",Rp -207,Rp 207,-1.73%,1.73%,25.4°C,30.2mm
26/01/2024,"Rp 11,950","Rp 11,121",Rp -829,Rp 829,-6.94%,6.94%,25.1°C,56.7mm
29/01/2024,"Rp 11,950","Rp 11,753",Rp -197,Rp 197,-1.65%,1.65%,25.2°C,6.1mm
30/01/2024,"Rp 12,100","Rp 11,767",Rp -333,Rp 333,-2.76%,2.76%,26.0°C,1.2mm
31/01/2024,"Rp 12,100","Rp 11,635",Rp -465,Rp 465,-3.84%,3.84%,26.6°C,0.7mm
01/02/2024,"Rp 12,100","Rp 11,843",Rp -257,Rp 257,-2.13%,2.13%,26.1°C,4.4mm
02/02/2024,"Rp 12,100","Rp 11,814",Rp -286,Rp 286,-2.36%,2.36%,25.9°C,2.9mm
05/02/2024,"Rp 12,100","Rp 11,729",Rp -371,Rp 371,-3.07%,3.07%,27.4°C,0.2mm
06/02/2024,"Rp 12,100","Rp 11,592",Rp -508,Rp 508,-4.20%,4.20%,27.2°C,0.5mm
07/02/2024,"Rp 12,100","Rp 11,599",Rp -501,Rp 501,-4.14%,4.14%,27.0°C,0.7mm
08/02/2024,"Rp 12,100","Rp 11,599",Rp -501,Rp 501,-4.14%,4.14%,27.0°C,3.5mm
09/02/2024,"Rp 12,100","Rp 11,604",Rp -496,Rp 496,-4.10%,4.10%,26.6°C,2.0mm
12/02/2024,"Rp 12,000","Rp 11,521",Rp -479,Rp 479,-3.99%,3.99%,25.5°C,1.6mm
13/02/2024,"Rp 12,000","Rp 11,557",Rp -443,Rp 443,-3.69%,3.69%,26.5°C,0.9mm
14/02/2024,"Rp 12,000","Rp 11,603",Rp -397,Rp 397,-3.31%,3.31%,26.7°C,2.5mm
15/02/2024,"Rp 12,000","Rp 11,719",Rp -281,Rp 281,-2.35%,2.35%,25.4°C,11.5mm
16/02/2024,"Rp 12,000","Rp 11,661",Rp -339,Rp 339,-2.83%,2.83%,26.1°C,1.3mm
19/02/2024,"Rp 12,150","Rp 11,687",Rp -463,Rp 463,-3.81%,3.81%,25.6°C,19.0mm
20/02/2024,"Rp 12,150","Rp 11,759",Rp -391,Rp 391,-3.22%,3.22%,25.9°C,28.1mm
21/02/2024,"Rp 12,150","Rp 11,839",Rp -311,Rp 311,-2.56%,2.56%,26.3°C,6.5mm
22/02/2024,"Rp 12,150","Rp 11,655",Rp -495,Rp 495,-4.07%,4.07%,26.9°C,1.3mm
23/02/2024,"Rp 12,150","Rp 11,652",Rp -498,Rp 498,-4.10%,4.10%,26.7°C,3.6mm
26/02/2024,"Rp 12,150","Rp 11,739",Rp -411,Rp 411,-3.39%,3.39%,25.9°C,4.2mm
27/02/2024,"Rp 12,150","Rp 11,761",Rp -389,Rp 389,-3.20%,3.20%,25.5°C,10.4mm
28/02/2024,"Rp 12,150","Rp 11,556",Rp -594,Rp 594,-4.89%,4.89%,26.7°C,1.6mm
29/02/2024,"Rp 12,150","Rp 11,592",Rp -558,Rp 558,-4.60%,4.60%,25.9°C,7.4mm
01/03/2024,"Rp 12,150","Rp 11,395",Rp -755,Rp 755,-6.21%,6.21%,27.4°C,1.0mm
04/03/2024,"Rp 12,150","Rp 11,561",Rp -589,Rp 589,-4.85%,4.85%,26.5°C,5.9mm
05/03/2024,"Rp 12,150","Rp 11,605",Rp -545,Rp 545,-4.49%,4.49%,26.2°C,2.3mm
06/03/2024,"Rp 12,150","Rp 11,430",Rp -720,Rp 720,-5.93%,5.93%,27.3°C,0.0mm
07/03/2024,"Rp 12,150","Rp 11,462",Rp -688,Rp 688,-5.66%,5.66%,26.8°C,7.9mm
08/03/2024,"Rp 12,150","Rp 11,423",Rp -727,Rp 727,-5.98%,5.98%,25.6°C,18.7mm
11/03/2024,"Rp 12,150","Rp 11,341",Rp -809,Rp 809,-6.66%,6.66%,26.8°C,0.6mm
12/03/2024,"Rp 12,150","Rp 11,306",Rp -844,Rp 844,-6.94%,6.94%,27.2°C,0.0mm
13/03/2024,"Rp 12,150","Rp 11,265",Rp -885,Rp 885,-7.29%,7.29%,27.4°C,0.0mm
14/03/2024,"Rp 12,150","Rp 11,206",Rp -944,Rp 944,-7.77%,7.77%,27.6°C,0.0mm
15/03/2024,"Rp 12,150","Rp 11,176",Rp -974,Rp 974,-8.01%,8.01%,27.7°C,0.3mm
18/03/2024,"Rp 12,150","Rp 11,189",Rp -961,Rp 961,-7.91%,7.91%,27.0°C,3.3mm
19/03/2024,"Rp 12,150","Rp 11,169",Rp -981,Rp 981,-8.07%,8.07%,26.9°C,1.5mm
20/03/2024,"Rp 12,150","Rp 11,348",Rp -802,Rp 802,-6.60%,6.60%,25.9°C,24.2mm
21/03/2024,"Rp 12,150","Rp 11,442",Rp -708,Rp 708,-5.83%,5.83%,26.1°C,9.7mm
22/03/2024,"Rp 12,150","Rp 11,469",Rp -681,Rp 681,-5.60%,5.60%,26.2°C,13.0mm
25/03/2024,"Rp 12,150","Rp 11,361",Rp -789,Rp 789,-6.49%,6.49%,27.1°C,6.1mm
26/03/2024,"Rp 12,150","Rp 11,542",Rp -608,Rp 608,-5.01%,5.01%,26.3°C,16.7mm
27/03/2024,"Rp 12,150","Rp 11,574",Rp -576,Rp 576,-4.74%,4.74%,26.3°C,8.9mm
28/03/2024,"Rp 12,200","Rp 11,440",Rp -760,Rp 760,-6.23%,6.23%,26.7°C,3.4mm
29/03/2024,"Rp 12,200","Rp 11,497",Rp -703,Rp 703,-5.76%,5.76%,26.0°C,10.7mm
01/04/2024,"Rp 12,200","Rp 11,569",Rp -631,Rp 631,-5.17%,5.17%,25.9°C,13.5mm
02/04/2024,"Rp 12,200","Rp 11,467",Rp -733,Rp 733,-6.01%,6.01%,26.9°C,3.0mm
03/04/2024,"Rp 12,200","Rp 11,462",Rp -738,Rp 738,-6.05%,6.05%,26.8°C,7.5mm
04/04/2024,"Rp 12,200","Rp 11,486",Rp -714,Rp 714,-5.85%,5.85%,26.5°C,9.3mm
05/04/2024,"Rp 12,200","Rp 11,190","Rp -1,010","Rp 1,010",-8.28%,8.28%,28.2°C,1.0mm
08/04/2024,"Rp 12,350","Rp 11,344","Rp -1,006","Rp 1,006",-8.15%,8.15%,27.2°C,2.9mm
09/04/2024,"Rp 12,350","Rp 11,361",Rp -989,Rp 989,-8.01%,8.01%,26.6°C,24.6mm
10/04/2024,"Rp 12,350","Rp 11,362",Rp -988,Rp 988,-8.00%,8.00%,27.2°C,2.4mm
11/04/2024,"Rp 12,350","Rp 11,359",Rp -991,Rp 991,-8.02%,8.02%,27.2°C,16.6mm
12/04/2024,"Rp 12,350","Rp 11,352",Rp -998,Rp 998,-8.08%,8.08%,27.1°C,2.4mm
15/04/2024,"Rp 12,350","Rp 11,282","Rp -1,068","Rp 1,068",-8.65%,8.65%,27.2°C,2.6mm
16/04/2024,"Rp 12,200","Rp 11,490",Rp -710,Rp 710,-5.82%,5.82%,26.3°C,20.4mm
17/04/2024,"Rp 12,200","Rp 11,569",Rp -631,Rp 631,-5.17%,5.17%,26.3°C,15.4mm
18/04/2024,"Rp 12,200","Rp 11,571",Rp -629,Rp 629,-5.15%,5.15%,26.4°C,10.5mm
19/04/2024,"Rp 12,200","Rp 11,546",Rp -654,Rp 654,-5.36%,5.36%,25.9°C,14.4mm
22/04/2024,"Rp 12,200","Rp 11,453",Rp -747,Rp 747,-6.12%,6.12%,27.2°C,12.0mm
23/04/2024,"Rp 12,200","Rp 11,622",Rp -578,Rp 578,-4.74%,4.74%,26.6°C,9.4mm
24/04/2024,"Rp 12,200","Rp 11,618",Rp -582,Rp 582,-4.77%,4.77%,26.7°C,9.7mm
25/04/2024,"Rp 12,200","Rp 11,609",Rp -591,Rp 591,-4.85%,4.85%,26.6°C,15.3mm
26/04/2024,"Rp 12,200","Rp 11,440",Rp -760,Rp 760,-6.23%,6.23%,27.3°C,6.1mm
29/04/2024,"Rp 12,150","Rp 11,549",Rp -601,Rp 601,-4.94%,4.94%,26.6°C,16.4mm
30/04/2024,"Rp 12,350","Rp 11,569",Rp -781,Rp 781,-6.33%,6.33%,26.7°C,6.8mm
01/05/2024,"Rp 12,550","Rp 11,559",Rp -991,Rp 991,-7.90%,7.90%,26.6°C,16.8mm
02/05/2024,"Rp 12,350","Rp 11,545",Rp -805,Rp 805,-6.52%,6.52%,26.8°C,3.2mm
03/05/2024,"Rp 12,350","Rp 11,493",Rp -857,Rp 857,-6.94%,6.94%,27.1°C,7.1mm
06/05/2024,"Rp 12,350","Rp 11,307","Rp -1,043","Rp 1,043",-8.45%,8.45%,27.8°C,9.8mm
07/05/2024,"Rp 12,400","Rp 11,522",Rp -878,Rp 878,-7.08%,7.08%,26.3°C,26.3mm
08/05/2024,"Rp 12,400","Rp 11,431",Rp -969,Rp 969,-7.82%,7.82%,27.6°C,0.6mm
09/05/2024,"Rp 12,550","Rp 11,527","Rp -1,023","Rp 1,023",-8.15%,8.15%,26.8°C,6.3mm
10/05/2024,"Rp 12,550","Rp 11,417","Rp -1,133","Rp 1,133",-9.03%,9.03%,26.4°C,24.4mm
13/05/2024,"Rp 12,400","Rp 11,417",Rp -983,Rp 983,-7.93%,7.93%,27.3°C,4.7mm
14/05/2024,"Rp 12,400","Rp 11,385","Rp -1,015","Rp 1,015",-8.18%,8.18%,27.5°C,14.3mm
15/05/2024,"Rp 12,450","Rp 11,460",Rp -990,Rp 990,-7.95%,7.95%,27.2°C,15.8mm
16/05/2024,"Rp 12,450","Rp 11,564",Rp -886,Rp 886,-7.12%,7.12%,26.4°C,11.7mm
17/05/2024,"Rp 12,450","Rp 11,531",Rp -919,Rp 919,-7.38%,7.38%,26.5°C,15.7mm
20/05/2024,"Rp 12,450","Rp 11,363","Rp -1,087","Rp 1,087",-8.73%,8.73%,26.4°C,33.5mm
21/05/2024,"Rp 12,450","Rp 11,633",Rp -817,Rp 817,-6.56%,6.56%,26.0°C,13.2mm
22/05/2024,"Rp 12,450","Rp 11,513",Rp -937,Rp 937,-7.52%,7.52%,27.2°C,6.2mm
23/05/2024,"Rp 12,550","Rp 11,385","Rp -1,165","Rp 1,165",-9.28%,9.28%,27.4°C,16.7mm
