Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/01/2024,"Rp 12,650","Rp 12,653",Rp 3,Rp 3,0.03%,0.03%,25.7°C,6.8mm
24/01/2024,"Rp 12,650","Rp 12,534",Rp -116,Rp 116,-0.92%,0.92%,25.5°C,23.2mm
25/01/2024,"Rp 12,650","Rp 12,383",Rp -267,Rp 267,-2.11%,2.11%,25.4°C,30.2mm
26/01/2024,"Rp 12,650","Rp 11,649","Rp -1,001","Rp 1,001",-7.91%,7.91%,25.1°C,56.7mm
29/01/2024,"Rp 12,650","Rp 12,348",Rp -302,Rp 302,-2.39%,2.39%,25.2°C,6.1mm
30/01/2024,"Rp 12,750","Rp 12,353",Rp -397,Rp 397,-3.12%,3.12%,26.0°C,1.2mm
31/01/2024,"Rp 12,750","Rp 12,216",Rp -534,Rp 534,-4.19%,4.19%,26.6°C,0.7mm
01/02/2024,"Rp 12,750","Rp 12,554",Rp -196,Rp 196,-1.54%,1.54%,26.1°C,4.4mm
02/02/2024,"Rp 12,750","Rp 12,515",Rp -235,Rp 235,-1.84%,1.84%,25.9°C,2.9mm
05/02/2024,"Rp 12,750","Rp 12,337",Rp -413,Rp 413,-3.24%,3.24%,27.4°C,0.2mm
06/02/2024,"Rp 12,750","Rp 12,153",Rp -597,Rp 597,-4.68%,4.68%,27.2°C,0.5mm
07/02/2024,"Rp 12,750","Rp 12,133",Rp -617,Rp 617,-4.84%,4.84%,27.0°C,0.7mm
08/02/2024,"Rp 12,750","Rp 12,146",Rp -604,Rp 604,-4.74%,4.74%,27.0°C,3.5mm
09/02/2024,"Rp 12,750","Rp 12,183",Rp -567,Rp 567,-4.44%,4.44%,26.6°C,2.0mm
12/02/2024,"Rp 12,750","Rp 12,105",Rp -645,Rp 645,-5.06%,5.06%,25.5°C,1.6mm
13/02/2024,"Rp 12,750","Rp 12,123",Rp -627,Rp 627,-4.92%,4.92%,26.5°C,0.9mm
14/02/2024,"Rp 12,750","Rp 12,171",Rp -579,Rp 579,-4.54%,4.54%,26.7°C,2.5mm
15/02/2024,"Rp 12,750","Rp 12,375",Rp -375,Rp 375,-2.94%,2.94%,25.4°C,11.5mm
