Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/01/2024,"Rp 13,850","Rp 13,856",Rp 6,Rp 6,0.05%,0.05%,25.7°C,6.8mm
24/01/2024,"Rp 13,900","Rp 13,692",Rp -208,Rp 208,-1.50%,1.50%,25.5°C,23.2mm
25/01/2024,"Rp 13,900","Rp 13,541",Rp -359,Rp 359,-2.58%,2.58%,25.4°C,30.2mm
26/01/2024,"Rp 13,900","Rp 12,833","Rp -1,067","Rp 1,067",-7.67%,7.67%,25.1°C,56.7mm
29/01/2024,"Rp 13,900","Rp 13,532",Rp -368,Rp 368,-2.64%,2.64%,25.2°C,6.1mm
30/01/2024,"Rp 14,000","Rp 13,599",Rp -401,Rp 401,-2.86%,2.86%,26.0°C,1.2mm
31/01/2024,"Rp 14,000","Rp 13,497",Rp -503,Rp 503,-3.59%,3.59%,26.6°C,0.7mm
01/02/2024,"Rp 14,000","Rp 13,760",Rp -240,Rp 240,-1.72%,1.72%,26.1°C,4.4mm
02/02/2024,"Rp 14,000","Rp 13,721",Rp -279,Rp 279,-2.00%,2.00%,25.9°C,2.9mm
05/02/2024,"Rp 14,000","Rp 13,626",Rp -374,Rp 374,-2.67%,2.67%,27.4°C,0.2mm
06/02/2024,"Rp 14,000","Rp 13,433",Rp -567,Rp 567,-4.05%,4.05%,27.2°C,0.5mm
07/02/2024,"Rp 14,000","Rp 13,439",Rp -561,Rp 561,-4.01%,4.01%,27.0°C,0.7mm
08/02/2024,"Rp 14,000","Rp 13,469",Rp -531,Rp 531,-3.79%,3.79%,27.0°C,3.5mm
09/02/2024,"Rp 14,000","Rp 13,495",Rp -505,Rp 505,-3.60%,3.60%,26.6°C,2.0mm
12/02/2024,"Rp 13,950","Rp 13,338",Rp -612,Rp 612,-4.39%,4.39%,25.5°C,1.6mm
13/02/2024,"Rp 13,950","Rp 13,411",Rp -539,Rp 539,-3.86%,3.86%,26.5°C,0.9mm
14/02/2024,"Rp 13,950","Rp 13,486",Rp -464,Rp 464,-3.33%,3.33%,26.7°C,2.5mm
15/02/2024,"Rp 13,950","Rp 13,662",Rp -288,Rp 288,-2.06%,2.06%,25.4°C,11.5mm
16/02/2024,"Rp 14,050","Rp 13,601",Rp -449,Rp 449,-3.20%,3.20%,26.1°C,1.3mm
19/02/2024,"Rp 14,100","Rp 13,539",Rp -561,Rp 561,-3.98%,3.98%,25.6°C,19.0mm
20/02/2024,"Rp 14,100","Rp 13,636",Rp -464,Rp 464,-3.29%,3.29%,25.9°C,28.1mm
21/02/2024,"Rp 14,100","Rp 13,754",Rp -346,Rp 346,-2.46%,2.46%,26.3°C,6.5mm
22/02/2024,"Rp 14,100","Rp 13,606",Rp -494,Rp 494,-3.51%,3.51%,26.9°C,1.3mm
23/02/2024,"Rp 14,100","Rp 13,616",Rp -484,Rp 484,-3.43%,3.43%,26.7°C,3.6mm
26/02/2024,"Rp 14,100","Rp 13,569",Rp -531,Rp 531,-3.77%,3.77%,25.9°C,4.2mm
27/02/2024,"Rp 14,100","Rp 13,580",Rp -520,Rp 520,-3.69%,3.69%,25.5°C,10.4mm
28/02/2024,"Rp 14,100","Rp 13,481",Rp -619,Rp 619,-4.39%,4.39%,26.7°C,1.6mm
29/02/2024,"Rp 14,100","Rp 13,519",Rp -581,Rp 581,-4.12%,4.12%,25.9°C,7.4mm
01/03/2024,"Rp 14,100","Rp 13,220",Rp -880,Rp 880,-6.24%,6.24%,27.4°C,1.0mm
04/03/2024,"Rp 14,100","Rp 13,412",Rp -688,Rp 688,-4.88%,4.88%,26.5°C,5.9mm
05/03/2024,"Rp 14,100","Rp 13,472",Rp -628,Rp 628,-4.45%,4.45%,26.2°C,2.3mm
06/03/2024,"Rp 14,150","Rp 13,280",Rp -870,Rp 870,-6.15%,6.15%,27.3°C,0.0mm
07/03/2024,"Rp 14,150","Rp 13,358",Rp -792,Rp 792,-5.60%,5.60%,26.8°C,7.9mm
08/03/2024,"Rp 14,150","Rp 13,398",Rp -752,Rp 752,-5.31%,5.31%,25.6°C,18.7mm
11/03/2024,"Rp 14,150","Rp 13,174",Rp -976,Rp 976,-6.90%,6.90%,26.8°C,0.6mm
12/03/2024,"Rp 14,150","Rp 13,164",Rp -986,Rp 986,-6.97%,6.97%,27.2°C,0.0mm
13/03/2024,"Rp 14,150","Rp 13,129","Rp -1,021","Rp 1,021",-7.22%,7.22%,27.4°C,0.0mm
14/03/2024,"Rp 14,150","Rp 13,065","Rp -1,085","Rp 1,085",-7.67%,7.67%,27.6°C,0.0mm
15/03/2024,"Rp 14,150","Rp 13,029","Rp -1,121","Rp 1,121",-7.92%,7.92%,27.7°C,0.3mm
18/03/2024,"Rp 14,100","Rp 13,018","Rp -1,082","Rp 1,082",-7.67%,7.67%,27.0°C,3.3mm
19/03/2024,"Rp 14,100","Rp 13,007","Rp -1,093","Rp 1,093",-7.75%,7.75%,26.9°C,1.5mm
20/03/2024,"Rp 14,100","Rp 13,232",Rp -868,Rp 868,-6.16%,6.16%,25.9°C,24.2mm
21/03/2024,"Rp 14,100","Rp 13,361",Rp -739,Rp 739,-5.24%,5.24%,26.1°C,9.7mm
22/03/2024,"Rp 14,100","Rp 13,431",Rp -669,Rp 669,-4.74%,4.74%,26.2°C,13.0mm
25/03/2024,"Rp 14,100","Rp 13,192",Rp -908,Rp 908,-6.44%,6.44%,27.1°C,6.1mm
26/03/2024,"Rp 14,100","Rp 13,359",Rp -741,Rp 741,-5.25%,5.25%,26.3°C,16.7mm
27/03/2024,"Rp 14,100","Rp 13,436",Rp -664,Rp 664,-4.71%,4.71%,26.3°C,8.9mm
28/03/2024,"Rp 14,100","Rp 13,358",Rp -742,Rp 742,-5.26%,5.26%,26.7°C,3.4mm
29/03/2024,"Rp 14,100","Rp 13,397",Rp -703,Rp 703,-4.98%,4.98%,26.0°C,10.7mm
01/04/2024,"Rp 14,100","Rp 13,401",Rp -699,Rp 699,-4.96%,4.96%,25.9°C,13.5mm
02/04/2024,"Rp 14,100","Rp 13,326",Rp -774,Rp 774,-5.49%,5.49%,26.9°C,3.0mm
03/04/2024,"Rp 14,100","Rp 13,329",Rp -771,Rp 771,-5.46%,5.46%,26.8°C,7.5mm
04/04/2024,"Rp 14,100","Rp 13,369",Rp -731,Rp 731,-5.19%,5.19%,26.5°C,9.3mm
05/04/2024,"Rp 14,100","Rp 12,997","Rp -1,103","Rp 1,103",-7.82%,7.82%,28.2°C,1.0mm
08/04/2024,"Rp 14,250","Rp 13,202","Rp -1,048","Rp 1,048",-7.35%,7.35%,27.2°C,2.9mm
09/04/2024,"Rp 14,250","Rp 13,229","Rp -1,021","Rp 1,021",-7.16%,7.16%,26.6°C,24.6mm
10/04/2024,"Rp 14,250","Rp 13,241","Rp -1,009","Rp 1,009",-7.08%,7.08%,27.2°C,2.4mm
11/04/2024,"Rp 14,250","Rp 13,274",Rp -976,Rp 976,-6.85%,6.85%,27.2°C,16.6mm
12/04/2024,"Rp 14,250","Rp 13,245","Rp -1,005","Rp 1,005",-7.06%,7.06%,27.1°C,2.4mm
15/04/2024,"Rp 14,250","Rp 13,145","Rp -1,105","Rp 1,105",-7.75%,7.75%,27.2°C,2.6mm
16/04/2024,"Rp 14,100","Rp 13,355",Rp -745,Rp 745,-5.29%,5.29%,26.3°C,20.4mm
17/04/2024,"Rp 14,100","Rp 13,451",Rp -649,Rp 649,-4.60%,4.60%,26.3°C,15.4mm
18/04/2024,"Rp 14,100","Rp 13,496",Rp -604,Rp 604,-4.29%,4.29%,26.4°C,10.5mm
19/04/2024,"Rp 14,100","Rp 13,481",Rp -619,Rp 619,-4.39%,4.39%,25.9°C,14.4mm
22/04/2024,"Rp 14,150","Rp 13,297",Rp -853,Rp 853,-6.03%,6.03%,27.2°C,12.0mm
23/04/2024,"Rp 14,150","Rp 13,481",Rp -669,Rp 669,-4.72%,4.72%,26.6°C,9.4mm
24/04/2024,"Rp 14,150","Rp 13,506",Rp -644,Rp 644,-4.55%,4.55%,26.7°C,9.7mm
25/04/2024,"Rp 14,150","Rp 13,523",Rp -627,Rp 627,-4.43%,4.43%,26.6°C,15.3mm
26/04/2024,"Rp 14,150","Rp 13,387",Rp -763,Rp 763,-5.39%,5.39%,27.3°C,6.1mm
29/04/2024,"Rp 14,100","Rp 13,350",Rp -750,Rp 750,-5.32%,5.32%,26.6°C,16.4mm
30/04/2024,"Rp 14,050","Rp 13,419",Rp -631,Rp 631,-4.49%,4.49%,26.7°C,6.8mm
01/05/2024,"Rp 14,200","Rp 13,442",Rp -758,Rp 758,-5.34%,5.34%,26.6°C,16.8mm
02/05/2024,"Rp 14,050","Rp 13,430",Rp -620,Rp 620,-4.41%,4.41%,26.8°C,3.2mm
03/05/2024,"Rp 14,050","Rp 13,363",Rp -687,Rp 687,-4.89%,4.89%,27.1°C,7.1mm
06/05/2024,"Rp 14,050","Rp 13,209",Rp -841,Rp 841,-5.99%,5.99%,27.8°C,9.8mm
07/05/2024,"Rp 14,050","Rp 13,372",Rp -678,Rp 678,-4.83%,4.83%,26.3°C,26.3mm
08/05/2024,"Rp 14,050","Rp 13,335",Rp -715,Rp 715,-5.09%,5.09%,27.6°C,0.6mm
09/05/2024,"Rp 14,200","Rp 13,456",Rp -744,Rp 744,-5.24%,5.24%,26.8°C,6.3mm
10/05/2024,"Rp 14,200","Rp 13,390",Rp -810,Rp 810,-5.70%,5.70%,26.4°C,24.4mm
13/05/2024,"Rp 14,100","Rp 13,351",Rp -749,Rp 749,-5.31%,5.31%,27.3°C,4.7mm
14/05/2024,"Rp 14,100","Rp 13,302",Rp -798,Rp 798,-5.66%,5.66%,27.5°C,14.3mm
15/05/2024,"Rp 14,100","Rp 13,385",Rp -715,Rp 715,-5.07%,5.07%,27.2°C,15.8mm
16/05/2024,"Rp 14,100","Rp 13,508",Rp -592,Rp 592,-4.20%,4.20%,26.4°C,11.7mm
17/05/2024,"Rp 14,100","Rp 13,494",Rp -606,Rp 606,-4.30%,4.30%,26.5°C,15.7mm
20/05/2024,"Rp 14,100","Rp 13,191",Rp -909,Rp 909,-6.45%,6.45%,26.4°C,33.5mm
21/05/2024,"Rp 14,100","Rp 13,495",Rp -605,Rp 605,-4.29%,4.29%,26.0°C,13.2mm
22/05/2024,"Rp 14,100","Rp 13,441",Rp -659,Rp 659,-4.67%,4.67%,27.2°C,6.2mm
23/05/2024,"Rp 14,200","Rp 13,316",Rp -884,Rp 884,-6.23%,6.23%,27.4°C,16.7mm
