Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/01/2024,"Rp 14,300","Rp 14,351",Rp 51,Rp 51,0.35%,0.35%,25.7°C,6.8mm
24/01/2024,"Rp 14,400","Rp 14,253",Rp -147,Rp 147,-1.02%,1.02%,25.5°C,23.2mm
25/01/2024,"Rp 14,400","Rp 14,099",Rp -301,Rp 301,-2.09%,2.09%,25.4°C,30.2mm
26/01/2024,"Rp 14,400","Rp 13,394","Rp -1,006","Rp 1,006",-6.99%,6.99%,25.1°C,56.7mm
29/01/2024,"Rp 14,400","Rp 14,048",Rp -352,Rp 352,-2.45%,2.45%,25.2°C,6.1mm
30/01/2024,"Rp 14,500","Rp 14,096",Rp -404,Rp 404,-2.79%,2.79%,26.0°C,1.2mm
31/01/2024,"Rp 14,500","Rp 14,005",Rp -495,Rp 495,-3.42%,3.42%,26.6°C,0.7mm
01/02/2024,"Rp 14,500","Rp 14,130",Rp -370,Rp 370,-2.55%,2.55%,26.1°C,4.4mm
02/02/2024,"Rp 14,500","Rp 14,103",Rp -397,Rp 397,-2.74%,2.74%,25.9°C,2.9mm
05/02/2024,"Rp 14,500","Rp 13,905",Rp -595,Rp 595,-4.11%,4.11%,27.4°C,0.2mm
06/02/2024,"Rp 14,500","Rp 13,792",Rp -708,Rp 708,-4.88%,4.88%,27.2°C,0.5mm
07/02/2024,"Rp 14,500","Rp 13,771",Rp -729,Rp 729,-5.03%,5.03%,27.0°C,0.7mm
08/02/2024,"Rp 14,500","Rp 13,759",Rp -741,Rp 741,-5.11%,5.11%,27.0°C,3.5mm
09/02/2024,"Rp 14,500","Rp 13,738",Rp -762,Rp 762,-5.25%,5.25%,26.6°C,2.0mm
12/02/2024,"Rp 14,500","Rp 13,751",Rp -749,Rp 749,-5.16%,5.16%,25.5°C,1.6mm
13/02/2024,"Rp 14,500","Rp 13,769",Rp -731,Rp 731,-5.04%,5.04%,26.5°C,0.9mm
14/02/2024,"Rp 14,500","Rp 13,810",Rp -690,Rp 690,-4.76%,4.76%,26.7°C,2.5mm
15/02/2024,"Rp 14,500","Rp 13,938",Rp -562,Rp 562,-3.88%,3.88%,25.4°C,11.5mm
16/02/2024,"Rp 14,500","Rp 13,853",Rp -647,Rp 647,-4.47%,4.47%,26.1°C,1.3mm
19/02/2024,"Rp 14,650","Rp 13,978",Rp -672,Rp 672,-4.58%,4.58%,25.6°C,19.0mm
20/02/2024,"Rp 14,650","Rp 14,035",Rp -615,Rp 615,-4.20%,4.20%,25.9°C,28.1mm
21/02/2024,"Rp 14,650","Rp 14,114",Rp -536,Rp 536,-3.66%,3.66%,26.3°C,6.5mm
22/02/2024,"Rp 14,650","Rp 13,957",Rp -693,Rp 693,-4.73%,4.73%,26.9°C,1.3mm
23/02/2024,"Rp 14,650","Rp 13,920",Rp -730,Rp 730,-4.98%,4.98%,26.7°C,3.6mm
26/02/2024,"Rp 14,650","Rp 13,967",Rp -683,Rp 683,-4.66%,4.66%,25.9°C,4.2mm
27/02/2024,"Rp 14,650","Rp 13,974",Rp -676,Rp 676,-4.62%,4.62%,25.5°C,10.4mm
28/02/2024,"Rp 14,650","Rp 13,803",Rp -847,Rp 847,-5.78%,5.78%,26.7°C,1.6mm
29/02/2024,"Rp 14,650","Rp 13,753",Rp -897,Rp 897,-6.12%,6.12%,25.9°C,7.4mm
01/03/2024,"Rp 14,650","Rp 13,466","Rp -1,184","Rp 1,184",-8.08%,8.08%,27.4°C,1.0mm
04/03/2024,"Rp 14,650","Rp 13,660",Rp -990,Rp 990,-6.76%,6.76%,26.5°C,5.9mm
05/03/2024,"Rp 14,650","Rp 13,717",Rp -933,Rp 933,-6.37%,6.37%,26.2°C,2.3mm
06/03/2024,"Rp 14,700","Rp 13,542","Rp -1,158","Rp 1,158",-7.88%,7.88%,27.3°C,0.0mm
07/03/2024,"Rp 14,700","Rp 13,551","Rp -1,149","Rp 1,149",-7.81%,7.81%,26.8°C,7.9mm
08/03/2024,"Rp 14,700","Rp 13,522","Rp -1,178","Rp 1,178",-8.02%,8.02%,25.6°C,18.7mm
11/03/2024,"Rp 14,700","Rp 13,464","Rp -1,236","Rp 1,236",-8.41%,8.41%,26.8°C,0.6mm
12/03/2024,"Rp 14,700","Rp 13,459","Rp -1,241","Rp 1,241",-8.44%,8.44%,27.2°C,0.0mm
13/03/2024,"Rp 14,700","Rp 13,413","Rp -1,287","Rp 1,287",-8.75%,8.75%,27.4°C,0.0mm
14/03/2024,"Rp 14,700","Rp 13,327","Rp -1,373","Rp 1,373",-9.34%,9.34%,27.6°C,0.0mm
15/03/2024,"Rp 14,700","Rp 13,267","Rp -1,433","Rp 1,433",-9.75%,9.75%,27.7°C,0.3mm
18/03/2024,"Rp 14,700","Rp 13,355","Rp -1,345","Rp 1,345",-9.15%,9.15%,27.0°C,3.3mm
19/03/2024,"Rp 14,700","Rp 13,315","Rp -1,385","Rp 1,385",-9.42%,9.42%,26.9°C,1.5mm
20/03/2024,"Rp 14,700","Rp 13,451","Rp -1,249","Rp 1,249",-8.49%,8.49%,25.9°C,24.2mm
21/03/2024,"Rp 14,700","Rp 13,538","Rp -1,162","Rp 1,162",-7.90%,7.90%,26.1°C,9.7mm
22/03/2024,"Rp 14,700","Rp 13,557","Rp -1,143","Rp 1,143",-7.77%,7.77%,26.2°C,13.0mm
25/03/2024,"Rp 14,700","Rp 13,534","Rp -1,166","Rp 1,166",-7.93%,7.93%,27.1°C,6.1mm
