Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
23/01/2024,"Rp 14,550","Rp 14,533",Rp -17,Rp 17,-0.12%,0.12%,25.7°C,6.8mm
24/01/2024,"Rp 14,700","Rp 14,395",Rp -305,Rp 305,-2.07%,2.07%,25.5°C,23.2mm
25/01/2024,"Rp 14,700","Rp 14,284",Rp -416,Rp 416,-2.83%,2.83%,25.4°C,30.2mm
26/01/2024,"Rp 14,700","Rp 13,631","Rp -1,069","Rp 1,069",-7.27%,7.27%,25.1°C,56.7mm
29/01/2024,"Rp 14,700","Rp 14,248",Rp -452,Rp 452,-3.07%,3.07%,25.2°C,6.1mm
30/01/2024,"Rp 14,850","Rp 14,304",Rp -546,Rp 546,-3.68%,3.68%,26.0°C,1.2mm
31/01/2024,"Rp 14,850","Rp 14,225",Rp -625,Rp 625,-4.21%,4.21%,26.6°C,0.7mm
01/02/2024,"Rp 14,850","Rp 14,526",Rp -324,Rp 324,-2.18%,2.18%,26.1°C,4.4mm
02/02/2024,"Rp 14,850","Rp 14,509",Rp -341,Rp 341,-2.30%,2.30%,25.9°C,2.9mm
05/02/2024,"Rp 14,850","Rp 14,378",Rp -472,Rp 472,-3.18%,3.18%,27.4°C,0.2mm
06/02/2024,"Rp 14,850","Rp 14,137",Rp -713,Rp 713,-4.80%,4.80%,27.2°C,0.5mm
07/02/2024,"Rp 14,850","Rp 14,139",Rp -711,Rp 711,-4.79%,4.79%,27.0°C,0.7mm
08/02/2024,"Rp 14,850","Rp 14,179",Rp -671,Rp 671,-4.52%,4.52%,27.0°C,3.5mm
09/02/2024,"Rp 14,850","Rp 14,218",Rp -632,Rp 632,-4.25%,4.25%,26.6°C,2.0mm
12/02/2024,"Rp 14,850","Rp 14,013",Rp -837,Rp 837,-5.64%,5.64%,25.5°C,1.6mm
13/02/2024,"Rp 14,850","Rp 14,078",Rp -772,Rp 772,-5.20%,5.20%,26.5°C,0.9mm
14/02/2024,"Rp 14,850","Rp 14,161",Rp -689,Rp 689,-4.64%,4.64%,26.7°C,2.5mm
15/02/2024,"Rp 14,850","Rp 14,328",Rp -522,Rp 522,-3.52%,3.52%,25.4°C,11.5mm
16/02/2024,"Rp 14,900","Rp 14,310",Rp -590,Rp 590,-3.96%,3.96%,26.1°C,1.3mm
19/02/2024,"Rp 14,950","Rp 14,267",Rp -683,Rp 683,-4.57%,4.57%,25.6°C,19.0mm
20/02/2024,"Rp 14,950","Rp 14,340",Rp -610,Rp 610,-4.08%,4.08%,25.9°C,28.1mm
21/02/2024,"Rp 14,950","Rp 14,460",Rp -490,Rp 490,-3.28%,3.28%,26.3°C,6.5mm
22/02/2024,"Rp 14,950","Rp 14,356",Rp -594,Rp 594,-3.97%,3.97%,26.9°C,1.3mm
